timestamp,rain_mm,umidity_pct,temp_air,temp_soil,tilt_x,tilt_y
2026-03-04 03:00:00,0.0,49.819627115277854,19.11030556083111,12.541837938156581,0.11954947471501728,-0.05108721379218611
2026-03-04 04:00:00,0.0,46.24725472965036,18.597898718764757,10.725934233705026,0.11524313668025334,-0.046015926728081386
2026-03-04 05:00:00,0.0,46.996140964696636,14.903169317692146,11.356370343157309,0.12038530306529605,-0.04633220690795125
2026-03-04 06:00:00,0.0,57.460919993003436,14.73874582157055,15.605180793572464,0.12073078848385027,-0.05173584492550231
2026-03-04 07:00:00,0.0,43.62439285872477,20.639623648263026,13.275323881736092,0.11992167576911447,-0.04888572476319304
2026-03-04 08:00:00,0.0,43.41119552991302,16.562268361076132,11.898825865998587,0.11869093285800338,-0.0485014348862411
2026-03-04 09:00:00,0.0,45.58289256006232,14.016580620370432,14.019378462449312,0.11590097096762335,-0.05119495771604881
2026-03-04 10:00:00,0.0,50.35757967790519,10.721945648638645,11.371203625107352,0.12074706736682353,-0.05299108307299641
2026-03-04 11:00:00,0.0,37.46732984904801,16.18161965449423,16.001686060560758,0.12291086896783064,-0.05002459689861612
2026-03-04 12:00:00,0.0,35.172220542617474,17.48797131774859,15.70560106979345,0.11881796308853314,-0.05034569134962823
2026-03-04 13:00:00,0.0,42.064423646899264,13.105045426459068,12.066851857594447,0.12088011985804628,-0.05087152899394124
2026-03-04 14:00:00,0.0,36.83038520470356,15.873608265414099,11.74265950593828,0.1168637113731599,-0.04911536626367103
2026-03-04 15:00:00,0.0,42.87584326237181,13.909280115254912,7.763733602615442,0.12091442612738502,-0.0515014592140112
2026-03-04 16:00:00,0.0,47.51249848064645,14.447902802402991,10.036838456897264,0.11921323540451068,-0.05230399509515829
2026-03-04 17:00:00,0.0,40.54625568223868,7.536533827313006,10.321060450084488,0.11847516409879416,-0.04978183405930034
2026-03-04 18:00:00,0.0,37.86586711609329,14.334655788851594,13.270380681974773,0.11847927271756774,-0.04922805981486225
2026-03-04 19:00:00,0.0,45.34668580857674,17.908107907224164,12.34753259111728,0.11921277683593398,-0.05235328988780011
2026-03-04 20:00:00,0.0,49.31271742307585,13.105792333300325,10.309329025169518,0.12076486663138507,-0.04814381877801784
2026-03-04 21:00:00,0.0,36.52513280741694,15.157579104645949,12.437671915070885,0.11737567359760896,-0.05354096227555216
2026-03-04 22:00:00,0.0,49.10116199152992,12.732147879924238,14.010674295294697,0.11920576933686429,-0.05115622691743129
2026-03-04 23:00:00,0.0,49.08653101869163,16.081325028878318,14.055678699831175,0.1199170564440017,-0.05051601707239522
2026-03-05 00:00:00,0.0,49.77042551078314,14.35043040739148,9.200659438282237,0.11780192155093627,-0.05127244742530386
2026-03-05 01:00:00,0.0,51.092401074358435,12.18227537795398,12.743473039032338,0.12359333040335004,-0.05113012094710239
2026-03-05 02:00:00,0.0,56.01006962329808,18.997654402995384,10.23331844605678,0.11829300903987731,-0.046257851035383775
2026-03-05 03:00:00,0.0,43.21953975690472,17.786796040596645,14.803457394280548,0.11866112617273301,-0.0517017681780778
2026-03-05 04:00:00,0.0,45.54785790038929,13.185279708215475,14.568292832706998,0.118043384100355,-0.04511755655505618
2026-03-05 05:00:00,0.0,42.91780783375987,16.49336492825333,11.203945547351083,0.12359696017427622,-0.049125746440537896
2026-03-05 06:00:00,0.0,45.00988422377905,16.612236008461142,11.4679095951992,0.12110581045719895,-0.04981588972537602
2026-03-05 07:00:00,0.0,52.66436677818156,16.926903705033528,12.077465899003386,0.1181268159875127,-0.04904751929322467
2026-03-05 08:00:00,0.0,38.274927580346656,9.917232312014766,8.49441321053732,0.12221246311771994,-0.044940144501496096
2026-03-05 09:00:00,0.0,40.694751639172125,18.019819623097884,13.671936346881154,0.12040139738857775,-0.051987186007862896
2026-03-05 10:00:00,0.0,51.885904682522806,13.290903111222805,12.454310907319739,0.120514506842223,-0.052240835837872784
2026-03-05 11:00:00,0.0,50.10018253451045,13.926516199676199,14.940350165135719,0.11931104558249508,-0.051509732393143846
2026-03-05 12:00:00,0.0,43.18434176591461,22.9136452567806,10.803181564074894,0.11850116802608605,-0.04993571370607088
2026-03-05 13:00:00,0.0,49.2720100056036,15.905620142163036,11.761754103500136,0.1206755321981092,-0.05345154224962515
2026-03-05 14:00:00,0.0,46.70607921246017,13.841032573658474,9.98694948392177,0.11890982554000881,-0.04995532152136279
2026-03-05 15:00:00,0.0,52.50137304500494,8.384116881732282,10.991418873011494,0.1236335112591502,-0.04661290573317266
2026-03-05 16:00:00,0.0,45.37254796913386,19.169292401839066,10.636036007863563,0.11746141778951379,-0.049697185218750446
2026-03-05 17:00:00,0.0,50.12816056936291,10.964370987574192,14.99194735769289,0.12307231354570988,-0.05058537091795055
2026-03-05 18:00:00,0.0,58.2100595524631,11.989683289501489,11.603476302497215,0.11977736230240439,-0.05123632089736726
2026-03-05 19:00:00,0.0,47.99049577523733,14.005943102736452,13.248351369489226,0.1205981714680422,-0.048202976590896875
2026-03-05 20:00:00,0.0,45.246640828974215,19.249235375100877,12.238473192276391,0.12166631553325886,-0.0516516655464761
2026-03-05 21:00:00,0.0,48.6122349261049,17.31971995999728,10.461069467974374,0.11873950140999112,-0.04630720815880151
2026-03-05 22:00:00,0.0,43.17359570898058,14.52648747047922,12.663399153656714,0.12172849676939727,-0.046133280504571286
2026-03-05 23:00:00,0.0,56.939838527623664,15.924876190916462,14.19820666372719,0.11458491228923764,-0.04948649840267643
2026-03-06 00:00:00,0.0,45.90035518847991,13.198842921386683,10.584481214913295,0.11856002093355612,-0.050023030176153296
2026-03-06 01:00:00,0.4,43.63533339887243,15.418961068696053,14.618225581462758,0.11815187438531786,-0.04793868038351688
2026-03-06 02:00:00,0.0,40.82155497489982,15.22001023433441,11.300558157044607,0.11749298797525647,-0.047810402995545356
2026-03-06 03:00:00,0.0,50.486100958032196,17.906309687044057,12.034032147854319,0.1195700903238421,-0.051611983462118836
2026-03-06 04:00:00,0.0,49.3359370641387,17.90153436731685,14.061366246020096,0.12077149993636338,-0.051053110266273405
2026-03-06 05:00:00,0.0,42.513228142929535,16.481932146616934,11.673127685561024,0.1214053199969986,-0.05264469486936659
2026-03-06 06:00:00,0.0,47.882256725612116,13.912957327361694,13.075149718671732,0.12048175351440081,-0.04918187012333189
2026-03-06 07:00:00,0.0,37.45722015893572,17.22546688317038,12.370618342423816,0.1186686130702129,-0.04866674423308622
2026-03-06 08:00:00,0.2,45.92485287536578,14.72409460139086,13.258736013407637,0.12073803287565033,-0.05269985127572255
2026-03-06 09:00:00,0.0,47.26378176038347,11.754256893860601,8.238521788953005,0.1202485713897017,-0.05091039780963232
2026-03-06 10:00:00,0.0,53.53664904779612,13.790136624267184,9.340636369583834,0.12187211233587203,-0.052694507835162704
2026-03-06 11:00:00,0.0,41.14590598635655,15.253580951352973,14.231934012093676,0.12155387340586303,-0.05179759962048768
2026-03-06 12:00:00,0.0,38.60823685598838,17.730647350994236,15.074362811298101,0.12006095282784125,-0.0488979658795474
2026-03-06 13:00:00,0.0,40.52286019537479,14.44941548352854,11.179026592936957,0.11820549398767748,-0.05146696413335656
2026-03-06 14:00:00,0.0,38.3171574984254,11.372403866281182,12.511943295657732,0.11869409968833583,-0.0506016519120646
2026-03-06 15:00:00,0.0,51.683286788794916,15.170225049890458,13.589438505804603,0.11890042128072392,-0.053254623455894635
2026-03-06 16:00:00,0.0,52.743196475120186,15.340368120169657,14.386435203317408,0.11936946733216748,-0.04962601958055068
2026-03-06 17:00:00,0.0,46.60108288974414,15.55751288670826,8.944645456658304,0.1205361008551795,-0.0500885466396893
2026-03-06 18:00:00,0.0,51.10647472842574,17.75961454786329,11.227919506043246,0.12143034878025612,-0.05145791850006633
2026-03-06 19:00:00,0.0,45.669791902901174,18.056769720269696,12.33484124030025,0.11989776261396924,-0.05037802859536495
2026-03-06 20:00:00,0.0,44.52444176149617,13.217367382855,14.406280394472098,0.12003224957580094,-0.04963941023899311
2026-03-06 21:00:00,0.0,43.33481190473119,13.15156962585317,17.99686096744299,0.12028661261000001,-0.05162973629781869
2026-03-06 22:00:00,0.0,43.448045043112174,11.87940386713358,12.543988546380564,0.11896818937373532,-0.05295252508800356
2026-03-06 23:00:00,0.0,37.260992218454845,17.09644701084143,10.186045075792023,0.11814921548471409,-0.046388851134626374
2026-03-07 00:00:00,0.0,46.321273818036694,19.346460325013147,13.804536154402596,0.11648912420537857,-0.05126654540942055
2026-03-07 01:00:00,0.0,44.79833044892978,14.05475421627323,15.64199157908142,0.11860970128384625,-0.050193520206373785
2026-03-07 02:00:00,0.0,48.726803620389376,14.27570830582502,13.216028241959002,0.12094629090653557,-0.04797832052995937
2026-03-07 03:00:00,0.0,45.46761748219305,19.400347670696927,11.186702909691414,0.11859417712392085,-0.042941889624859036
2026-03-07 04:00:00,0.0,44.18648149215454,16.516673559645024,14.915987882960039,0.11952438592514812,-0.05248897289977773
2026-03-07 05:00:00,0.0,40.64403484996185,16.308707114403166,14.32709123699687,0.12093286257482463,-0.049100345572546986
2026-03-07 06:00:00,0.0,45.360766184108805,11.42725048207882,10.947838311608752,0.12104137899284534,-0.05141510457058822
2026-03-07 07:00:00,0.0,48.69118615408081,17.036184207838257,13.762851235068684,0.11784093429566792,-0.051077580609153427
2026-03-07 08:00:00,0.0,39.28330504458069,12.212590978470725,14.994531135317745,0.12199411871290727,-0.051440424042013586
2026-03-07 09:00:00,0.2,45.437368768403694,11.597939442195125,15.363780085117787,0.12225470017871097,-0.052251309935601176
2026-03-07 10:00:00,0.0,46.16521475764742,13.959685269699863,12.867102049381089,0.11774030028556287,-0.05008258272356932
2026-03-07 11:00:00,0.0,41.40967608190868,13.24262182965393,12.283841107641361,0.11835232626071769,-0.052949005374096476
2026-03-07 12:00:00,0.0,42.06071847546,14.335200916844881,15.454547644162526,0.12238218136629238,-0.048106384866976264
2026-03-07 13:00:00,0.0,46.15305424383107,10.677055096425242,10.579678994038229,0.1197062929574894,-0.049889994127933254
2026-03-07 14:00:00,0.0,39.332894908536886,17.876448919403018,13.87715858184201,0.11556044410509629,-0.049155130054197124
2026-03-07 15:00:00,0.0,46.74961857624696,18.383058883549285,10.259946745271142,0.11720063699053462,-0.05093237722389245
2026-03-07 16:00:00,0.0,40.523228131704,9.157972577577556,15.130752544519206,0.11950126074965503,-0.0507344078684235
2026-03-07 17:00:00,0.0,50.31426846516608,17.93537341699965,12.483908968777676,0.1176739146994308,-0.04942487218966535
2026-03-07 18:00:00,0.0,56.6891387269415,12.568414110535121,15.537166471294938,0.11917315245872712,-0.052328101264811654
2026-03-07 19:00:00,0.0,40.6962159914909,17.57092661094836,13.982825512711054,0.12006479242736716,-0.05071598086882667
2026-03-07 20:00:00,0.0,47.67103931187337,14.794660522000752,10.55355953987614,0.12292450920806945,-0.051719227027756914
2026-03-07 21:00:00,0.0,41.366290475589906,15.086326692242995,15.849255464154487,0.11941909216754441,-0.051781137621182034
2026-03-07 22:00:00,0.0,50.204770868988945,14.444707051736344,16.10249053285546,0.12214508359914551,-0.05421967648125128
2026-03-07 23:00:00,0.0,38.67370795457392,18.63638761270046,14.76457298519843,0.12285752032407354,-0.04732134682104
2026-03-08 00:00:00,0.0,47.40293379213856,11.281235962424915,11.47682426992756,0.12286861933870415,-0.05137307750630754
2026-03-08 01:00:00,0.0,40.63505516555324,16.823521016205024,12.387972091285182,0.12056950918677113,-0.0476732478896729
2026-03-08 02:00:00,3.7585470622650243,94.33113221168654,18.30399049466865,13.29085443481152,0.11607342170432204,-0.04786241535721142
2026-03-08 03:00:00,3.0717259045104086,91.57197661640062,17.149020241621233,11.592579201337134,0.12092164973080773,-0.03257199941303299
2026-03-08 04:00:00,3.7311600251406327,89.39029243980448,21.974096742970254,16.38469314492641,0.12209679977562708,-0.012176822471345695
2026-03-08 05:00:00,3.0267967783692384,85.44881016472718,13.413159711825903,13.288652943452073,0.11983786578912917,0.015121005918711364
2026-03-08 06:00:00,2.2516212156560362,94.2011381332263,17.871914467780595,7.593303905785286,0.1234891677401505,0.03350185188385429
2026-03-08 07:00:00,4.978411934558043,89.70296222691574,14.681728093975739,13.67871162551244,0.12171966712293492,0.049936962973343796
2026-03-08 08:00:00,2.3815473608975326,85.28996744335949,18.70021822905801,12.303685206365374,0.12113654675430556,0.07051474621283468
2026-03-08 09:00:00,2.217045151508172,91.89821071328763,14.976933012835891,12.850146887763104,0.12217276142241167,0.08873830719410564
2026-03-08 10:00:00,4.635592247621467,89.81837253576258,13.83637265441259,12.262761268428601,0.12066673970252176,0.11086470542840068
2026-03-08 11:00:00,2.9055039826786855,86.2434531744241,18.918216611614888,14.614092833213375,0.11501437900120928,0.12856563619855504
2026-03-08 12:00:00,3.950890922220523,87.1427180931026,13.52531418294321,15.239375557106762,0.11900172209705927,0.14593529247140324
2026-03-08 13:00:00,2.9870171889866985,85.64490680455846,10.761822723298332,13.566106324517307,0.1223943360544957,0.16735688842697788
2026-03-08 14:00:00,3.1743628123834133,90.74293539708573,13.449459350478515,12.321377625723683,0.11838481731980341,0.19004218549570118
2026-03-08 15:00:00,2.7863389160503895,91.2202947925201,16.857098839765598,12.91732559038166,0.11955305498952612,0.20773786552899481
2026-03-08 16:00:00,3.0291320173790304,90.05742298355445,19.176116254761276,13.039199233155257,0.11791032737219385,0.22986544507017295
2026-03-08 17:00:00,3.2321012017596296,93.17102133002615,15.333388125889536,11.395139920270326,0.12356784519040354,0.24785067792113424
2026-03-08 18:00:00,4.161248207277029,93.61008821308013,18.954591201702076,14.15785729714247,0.12336298491483602,0.268435292154996
2026-03-08 19:00:00,3.5346085827043754,91.15624396683127,10.925475235567221,13.920084647720932,0.11823226220971854,0.2917063306128264
2026-03-08 20:00:00,4.830695651470931,85.1275647970743,13.670209605546292,16.080882479553345,0.12029459600077816,0.3104949610952802
2026-03-08 21:00:00,2.1256411815163263,91.95229655747735,14.134274648537696,15.510699560576949,0.1186390119044719,0.3299806711573733
2026-03-08 22:00:00,3.5092049678960846,89.17999216920352,14.65632171758244,11.628650164819739,0.12122988927806275,0.3517579279461413
2026-03-08 23:00:00,3.7526743664951545,90.65557483226387,15.25228316475059,14.640596749017929,0.12101936615448465,0.37096121718669467
2026-03-09 00:00:00,4.760590958222822,91.49080602018884,17.07273287217658,11.098093233811056,0.12162341114322653,0.39289312658250275
2026-03-09 01:00:00,2.147475570864283,88.50236614327076,13.665579485488529,14.391864201881699,0.12066383689541577,0.40908028147536973
2026-03-09 02:00:00,3.7204987548056483,94.17098505171795,15.417086060859377,11.966771602479785,0.12587081241277692,0.42914073004294495
2026-03-09 03:00:00,4.560889785583871,86.33974866749782,14.864631329027844,10.953493553248832,0.11794415246997852,0.4473977814672173
2026-03-09 04:00:00,2.72578318435771,91.71511807281037,12.22233028832655,13.560090685394808,0.11657879329112697,0.46914203856525516
2026-03-09 05:00:00,4.628877045571812,85.04359579956581,14.658999932755695,7.6508657436917185,0.11921381959859707,0.49192953978860493
2026-03-09 06:00:00,2.0571302278228756,94.24651105405181,14.569021410308645,9.498048851189544,0.11686402346887946,0.5125999747445243
2026-03-09 07:00:00,4.197363887401189,86.12504133238092,14.504758304990862,12.645016232451434,0.11701507545998802,0.5319206103361733
